1203	1	a	Don't you love it when your boss only talks to you when something goes wrong. Because I know I do! #sarcasm
1204	1	a	Don't you love it when you're picking a giveaway winner and people lie about their entries? #sarcasm
1205	1	a	Don't you love it when your parents are Pissed because you were gonna study after bubble soccer! #IKnowIDo #not 😃🔫
1206	1	a	Don't you love when people cancel?😳 I do💁 #not
1207	1	a	Drill baby Drill, I hate Windmills and I don't give a damn about your medical bills #sarcasm ==>
1208	1	a	Drunk People at the subway station. Fun! #NOT
1209	1	a	ebola spreading like #wildfire in africa.. obama's response, of course #not enough @GlennBeck @TheBlazeTV #Teaparty #Faith #Liberty #Tcot
1210	1	a	English class fail idk why I'm here #bored #Not WaVy
1211	1	a	English this morning oh the joys #sarcasm
1212	1	a	Enjoy all xD #exam #time #hard #days #try #to #top #not #to #pass #hahahaha
1213	0	a	Enjoying another pleasant, not at all crowded journey with @greateranglia #sarcasm
1214	1	a	Enjoying a relaxing detoxing drink on our chilled out holiday #chillers #not #pearlharbour @tessa25x
1215	1	a	Even though it's an international school and they all speak English the Chilean accent is so beaut I SHALL be speaking to them in Spanish🇪🇸
1216	1	a	Ever had a song speak to you so much that you're forced to sit in your car and listen to it? I love it when that happens.
1217	1	a	Ever thought we were probably under pressure to do so regarding FFP and stadium cost. Just get real. Maybe speak to Paul Barber
1218	0	a	Everybody is always picking on #multinational firms. Even asking them to pay #taxes. #sarcasm
1219	1	a	Everybody is going home enyoing the🌞, i not#not amuses 😩
1220	0	a	Every day I'm scared to go to French because my professor doesn't speak english in class and I've never taken french before so I'm like 😶
1221	0	a	Every day started w N210 is a great day 😅 #sarcasm
1222	1	a	Every music video now a days is all about the booty -my cool ass mom #sarcasm
1223	1	a	everyone at home is so happy today. #not
1224	1	a	everyone be sure to wish it a happy bday! #17 #not #legal ❤️😘😘
1225	1	a	Everyone freaked out and thought I wasn't coming to class today #yeahright
1226	1	a	Everyone here is so rude to me anyway. Not to generalise a nation but you don't need to speak down to me just cause I have a thick accent 🍗 😠
1227	1	a	everyone in my class is ill including me so deffo can't wait to get even more ill #not
1228	1	a	Everyone in the valley is dying of heat, and i'm up here in the rain. #yayyy #not
1229	1	a	Everyone I speak to off the internet like ignores me after like a day so I'm just left here like um hi
1230	0	a	everyone is so chipper in the morning. 👉💺 I'm happy to be alive, yes, but I still need my coffee before we can speak.
1231	1	a	Everyone is so social at uw fox 😂 😂 😂 #not
1232	0	a	Everyone's being so nice today I love it ❤️ #sarcasm
1233	0	a	Everyone seems really happy in my class today #Sarcasm
1234	1	a	Every test ever is taking place in the next two days #blessed #love #stressfree #lol #not
1235	1	a	Everything is literally pissing me off right now 😒 #notmyday
1236	1	a	Everything just keeps getting better and better. #not 😠
1237	1	a	Everything's just great!😍 #sarcasm 😒
1238	1	a	#Everything will be #okay in the #end, if its #not okay, #then its not the #end.
1239	1	a	Every time a woman is pregnant, you should assume it's pregnancy.. because really all women are is baby factories #sarcasm #loudsigh
1240	0	a	Every time 😩 #thg#the#hunger#games#quote#katniss#peeta#mockingjay#real#or#not#real#lfl#f4...
1241	1	a	Every Woman Republican Senator voted against the Equal Pay/Fairness Pay act (4 in total). Well done GOP. Well done. #NOT
1242	0	a	@evie__keeler #douche #not#even#him#im#yodeling
1243	1	a	ewwwwwww I actually puked. Hahah just how I love to start my Monday mornings 😒😞😷 #NOT
1244	1	a	"exactly so haters need to stop trying to speak their so called ""knowledge"" until the games over because then you look foolish"
1245	1	a	Exactly the kind of email I wish to receive after unsubscribing from an email list. #not
1246	1	a	Exactly what I needed to cheer me up. Excellent. #sarcastictweet
1247	1	a	Excited for my tuesday schedule. My favorite. :) #sarcastic
1248	1	a	Excited to hear exec speak at #ERE14! Live updates coming your way throughout the conference, so keep it here.
1249	1	a	Excited to see Wes Moore speak tonight! So much to be learned from his story. If you haven't already, read The Other Wes Moore - superb!
1250	0	a	"Excited to speak at on October 9! So excited I'm gonna do two talks--one on ""Does Jesus Really Love Me?"" + one on journalism."
1251	1	a	Falling asleep to the sound of screaming is truly a beautiful thing #not
1252	1	a	Falling out of a turn is so... Graceful... #not
1253	1	a	Family know how to make me feel good about myself #NOT
1254	1	a	feeling like a million bucks after that chem 2 test. 😅 #not
1255	1	a	Finally a degree #not #thickcunt
1256	1	a	For some reason I love staying up and making myself tired the next day..💀 #thatslogical #not #needtotakemyselftosleep
1257	1	a	for the first time in forever I'm happy with my English homework 🙌 #ProWriterOverHere #Not #TerribleAtEnglish
1258	1	a	For the first time in my life I literally spent an entire weekend doing school work and reading... #noteveninhygieneschool
1259	1	a	Full day of chores #hooray #not
1260	1	a	Getting high of morphine at the hospital #lifegoals #not
1261	1	a	Getting ignored is my favorite thing in the world. #Not
1262	1	a	Glad I'm the ONLY person you need. #not
1263	1	a	Glad I waited til 2 hours before I have lab then have to immediately do my seminar on my research to start it. #ImSmart #Not
1264	1	a	Glad my dog chewed up the $40 bed I bought him #not
1265	1	a	Glad my father decided to come visit me even though hes only a town away a phone call wouldve been cool #sarcasm
1266	1	a	Glad our new email is working so flawlessly #not #academyproblems #2manyfirewalls
1267	1	a	Glad that the pulse isn't busy #yeahright
1268	1	a	Glad the first floor of Potomac smells like straight vodka #not
1269	1	a	glad the football player who beat his child is sorry and will only have to miss one game. i mean, why punish the victim in this. #sarcasm
1270	1	a	Glad to know youre here to help when i need you... #NOT
1271	1	a	God I love it when clients stand me up! #not
1272	1	a	Going through all your Android devices and updating them and their browsers is SUCH fun! #not
1273	1	a	Going to a study session drunk. #gotmylifetogether #not
1274	0	a	Going to be a fun final week #sarcasm
1275	1	a	Going to be a nice evening trying to fix my bike #Not
1276	0	a	Going to bed now cause I'm in the UK but I can't wait to wake up and see all the tweets about @ArianaGrande tickets #sarcasm 😏
1277	1	a	Going to bed with a headache and waking up with a headache makes my day #not
1278	1	a	Going to bed with these thoughts! Yay bring on the nightmares #Not :/
1279	1	a	Going to listen to Stars Are Aligned just one more time.. #Yeahright :P
1280	1	a	Going to school! Yay! #sarcasm
1281	1	a	Going to the dentist on my 21st??? How lucky... #sarcasm
1282	1	a	Going to try and contact youtubers again. FUN TIMES! #sarcasm but i really need the donations to come in for my #gofundme wish me luck.
1283	1	a	Going to work super hung over twice in 1 week ✌️ #gome #not #fml
1284	1	a	Going to work with a headache so you already know this is going to be a good day. #not 👎
1285	1	a	Gonna be a fun day #not
1286	1	a	Gonna be another long sleepless night. Might as well do college work. My life is so interesting.. #not
1287	1	a	Gonna spend my birthday at school tomorrow! 😩😫 #greatwaytospendyourbithday #Not
1288	1	a	Gonna start putting my boyfriend my man crush every Monday to fit in 🙈 #not #wegetthepoint #youhaveacrushonyourownboyfriend #longhashtags
1289	1	a	Gonna start this again. #yay #not
1290	1	a	Gonna teach some people some home rules and etiquette ;) #sarcasm
1291	1	a	Gonna wake up with puffy eyes tomorrow 😄 #excited #not.
1292	1	a	Goob Job Microsoft, Good Job. #Minecraftovername #sarcasm
1293	1	a	Good call on that one #Not
1294	1	a	Good call, ump. #sarcasm it's called a ball when it's outside.
1295	1	a	Good defending from Gibbs there. #not
1296	1	a	Good idea to give up all your friends for someone who breaks up with you every couple weeks 👌 😂 #sarcasm
1297	1	a	Good job billy. It's ideal to swing at a first pitch slider going down and away from you. #sarcasm
1298	1	a	Good job by the referees tonight. #Not
1299	1	a	Good job, NFL, you really know how to handle criminals. #not #yousuckatlife
1300	1	a	Good job on the homework @KiaraDaw 😉 #gettingshipdone #not
1301	1	a	Good job, Rosenthal. #sarcasm #stlcards
1302	1	a	Good job to you, old man standing beside me in the elevator, open-mouth chewing your gum. #petpeeve #elevatormanners #sarcasm
1303	1	a	Good job virgin... Good job. #sarcasm
1304	1	a	Good thing I asked for a caramel apple spice and got a cappuccino. Thanks a lot Starbucks. #not
1305	1	a	Good thing I brought my headphones 😭 #sarcastictweet
1306	1	a	Good thing I have a doctors appointment in the morning. Good thing it's passed 3 am. #not
1307	1	a	Good thing I have all of my fall clothes in NYC #NOT #Imfreezing
1308	1	a	Good thing I have unlimited texting 😂#phonesjustblowingup #not
1309	1	a	Good thing I live on campus 😑👍 #not
1310	1	a	Good thing I'm learning about ohms law and electric fields because I'm gonna use that everyday in the health field #not
1311	1	a	Good thing I'm starting my hw early tonight! #sarcastictweet
1312	1	a	Good thing I really wanted to go to hc senior year.. #not
1313	1	a	Good thing I spent four years getting MLA formatting shoved down my throat. #sarcasm #itsAPA 😑👎
1314	1	a	Good thing I was prepared for the rain. In my white shirt. With my resume paper and laptop in my bag. #not #soggy
1315	1	a	Good thing my professor emailed the class about our cancelled 9 am... #not
1316	1	a	good thing none of those outcomes happened. #sarcasm
1317	1	a	Good thing she made these questions up 😒 😂 #not
1318	1	a	Good thing the aints let Sproles go, he doesn't look explosive at all. #Sarcasm
1319	1	a	Good thing the #Jays gave Stroman that extra day off. #sarcasm
1320	1	a	Good thing the only numbers I know by heart are @oconn97 and @MackennaSosa 😭🔫 #sarcastictweet
1321	1	a	Good thing the SAS advisors are so nice and helpful! :-) #not #fu
1322	1	a	Good thing those blown calls by the refs didn't affect the game much. #mnf #colts #sarcasm
1323	0	a	Good thing we didn't buy that holding mid we certainly don't need, eh? #sarcasm
1324	1	a	good thing we didnt have a real summer this year. #not
1325	1	a	Good thing we had this assembly because Bexley is SERIOUSLY suffering from drug addiction issues, right? #not
